"GSV/train/50_trainset/pic_divided/google-map_13,7401682_100,4776188_300_7_Pedestrian","prison, prison house",0.0922279,"mobile home, manufactured home",0.0548311,"solar dish, solar collector, solar furnace",0.0287033,"greenhouse, nursery, glasshouse",0.0243745,"patio, terrace",0.0223542,Pedestrian,1
"GSV/train/150_trainset/pic_divided/google-map_13,6862463_100,44946_0_6_Sky","patio, terrace",0.353233,"pot, flowerpot",0.0800722,"mobile home, manufactured home",0.0414108,window shade,0.0331819,yurt,0.0243697,Sky,1
"GSV/train/15_trainset/pic_divided/google-map_13,9178192_100,6915357_120_12_Road",milk can,0.115013,potter's wheel,0.0879345,"caldron, cauldron",0.0384478,stove,0.0361745,"disk brake, disc brake",0.0349668,Road,1
"GSV/train/15_trainset/pic_divided/google-map_13,8788192_100,6885357_240_7_Building","dam, dike, dyke",0.699414,steel arch bridge,0.0584651,"lakeside, lakeshore",0.0434586,"valley, vale",0.0248517,viaduct,0.0201066,Building,1
"GSV/train/15_trainset/pic_divided/google-map_13,8608192_100,7045357_60_12_Car","harvester, reaper",0.0615133,"barrow, garden cart, lawn cart, wheelbarrow",0.053712,"apiary, bee house",0.0511259,"pot, flowerpot",0.0390158,"thresher, thrasher, threshing machine",0.0315372,Car,1
"GSV/train/25_trainset/pic_divided/google-map_13,7462452_100,409324_300_5_Pavement","valley, vale",0.0917281,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0448555,"lakeside, lakeshore",0.0392787,"seashore, coast, seacoast, sea-coast",0.039102,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0203259,Pavement,1
"GSV/train/15_trainset/pic_divided/google-map_13,8618192_100,7045357_240_8_Car","valley, vale",0.163193,"barracouta, snoek",0.0368746,"tench, Tinca tinca",0.0338762,"lakeside, lakeshore",0.0331731,badger,0.0317612,Car,1
"GSV/train/30_trainset/pic_divided/google-map_13,8459149_100,8388948_300_6_Car","mobile home, manufactured home",0.385404,"patio, terrace",0.132219,monastery,0.118105,"prison, prison house",0.0538785,"bannister, banister, balustrade, balusters, handrail",0.0227681,Car,1
"GSV/train/50_trainset/pic_divided/google-map_13,7431682_100,4676188_240_12_Sky","bobsled, bobsleigh, bob",0.363745,"dam, dike, dyke",0.0632725,"valley, vale",0.0604404,alp,0.016854,"lakeside, lakeshore",0.0167043,Sky,1
"GSV/train/30_trainset/pic_divided/google-map_13,8229149_100,8548948_300_5_Car","valley, vale",0.0908683,"mountain bike, all-terrain bike, off-roader",0.0818109,"lakeside, lakeshore",0.078987,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0237422,"maze, labyrinth",0.0224766,Car,1
"GSV/train/110_trainset/pic_divided/google-map_13,6894579_100,4407363_120_5_Pavement","garbage truck, dustcart",0.301539,oxcart,0.0352404,"mobile home, manufactured home",0.028386,"lakeside, lakeshore",0.0237382,"jinrikisha, ricksha, rickshaw",0.0229625,Pavement,1
"GSV/train/15_trainset/pic_divided/google-map_13,9158192_100,6865357_300_8_Pavement","valley, vale",0.396828,"lakeside, lakeshore",0.271932,"dam, dike, dyke",0.0306992,"promontory, headland, head, foreland",0.0211152,alp,0.0154013,Pavement,1
"GSV/train/15_trainset/pic_divided/google-map_13,9228192_100,7275357_120_6_Tree",gazelle,0.120361,"lakeside, lakeshore",0.0852974,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0789674,"parachute, chute",0.0608434,"valley, vale",0.0389165,Tree,1
"GSV/train/80_trainset/pic_divided/google-map_13,8091671_100,4963355_180_8_Car","patio, terrace",0.108626,"pot, flowerpot",0.0495918,shopping basket,0.0191061,"barrow, garden cart, lawn cart, wheelbarrow",0.0171582,turnstile,0.014869,Car,1
"GSV/train/30_trainset/pic_divided/google-map_13,8569149_100,8148948_60_12_Tree","lakeside, lakeshore",0.0788254,"tench, Tinca tinca",0.0704928,"sandbar, sand bar",0.0507424,"promontory, headland, head, foreland",0.044974,"seashore, coast, seacoast, sea-coast",0.0413418,Tree,1
"GSV/train/25_trainset/pic_divided/google-map_13,7432452_100,460324_180_11_Tree","tank, army tank, armored combat vehicle, armoured combat vehicle",0.107342,plastic bag,0.055241,milk can,0.0436279,stretcher,0.0403012,half track,0.0294517,Tree,1
"GSV/train/150_trainset/pic_divided/google-map_13,6922463_100,47146_120_12_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.689782,"pot, flowerpot",0.0277301,"lumbermill, sawmill",0.0206287,"patio, terrace",0.0153135,park bench,0.0142741,Tree,1
"GSV/train/30_trainset/pic_divided/google-map_13,8169149_100,8468948_120_8_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.0443636,"maze, labyrinth",0.0353951,"lakeside, lakeshore",0.0342813,"valley, vale",0.0339961,"mountain bike, all-terrain bike, off-roader",0.029825,Pavement,1
"GSV/train/80_trainset/pic_divided/google-map_13,7891671_100,5063355_180_8_Car","patio, terrace",0.468613,"greenhouse, nursery, glasshouse",0.0682435,"pot, flowerpot",0.0270521,"lakeside, lakeshore",0.0261779,park bench,0.0181473,Car,1
"GSV/train/50_trainset/pic_divided/google-map_13,7391682_100,4776188_60_7_Tree","lakeside, lakeshore",0.201195,"valley, vale",0.0879239,"seashore, coast, seacoast, sea-coast",0.0586844,"mobile home, manufactured home",0.044203,"patio, terrace",0.0416002,Tree,1
"GSV/train/25_trainset/pic_divided/google-map_13,7432452_100,452324_180_6_Car","pot, flowerpot",0.589071,"patio, terrace",0.0897126,"bell cote, bell cot",0.0123587,monastery,0.0072906,"greenhouse, nursery, glasshouse",0.0062767,Car,1
"GSV/train/100_trainset/pic_divided/google-map_13,7810355_100,4873072_60_12_Pavement",milk can,0.169411,shovel,0.0872206,"barrow, garden cart, lawn cart, wheelbarrow",0.0664296,"caldron, cauldron",0.065086,"bucket, pail",0.05585,Pavement,1
"GSV/train/15_trainset/pic_divided/google-map_13,8938192_100,6825357_180_5_SignSymbol","lakeside, lakeshore",0.192681,park bench,0.0291887,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0277805,"mountain bike, all-terrain bike, off-roader",0.022779,"valley, vale",0.0210504,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8549149_100,8338948_240_11_Road","doormat, welcome mat",0.122925,"patio, terrace",0.0670548,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0498547,radiator,0.0496802,"tub, vat",0.0306948,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8149149_100,8318948_180_12_Road",alp,0.383356,"valley, vale",0.196181,"dam, dike, dyke",0.0516702,"mountain bike, all-terrain bike, off-roader",0.0499419,"lakeside, lakeshore",0.0449213,Road,1
"GSV/train/110_trainset/pic_divided/google-map_13,6924579_100,4467363_240_11_Road","pot, flowerpot",0.543061,"seashore, coast, seacoast, sea-coast",0.101286,"sandbar, sand bar",0.0405691,"greenhouse, nursery, glasshouse",0.0274022,"patio, terrace",0.0226244,Road,1
"GSV/train/50_trainset/pic_divided/google-map_13,7241682_100,4726188_240_6_SignSymbol","ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.347681,crate,0.0565001,"maze, labyrinth",0.0499059,"binder, ring-binder",0.045974,chest,0.0230562,SignSymbol,1
"GSV/train/50_trainset/pic_divided/google-map_13,7331682_100,4796188_240_12_Car","barrow, garden cart, lawn cart, wheelbarrow",0.0689094,mousetrap,0.0655458,"tub, vat",0.021059,"pot, flowerpot",0.0169702,Italian greyhound,0.0128368,Car,1
"GSV/train/50_trainset/pic_divided/google-map_13,7281682_100,4736188_180_8_Car","patio, terrace",0.359514,"pot, flowerpot",0.309185,"greenhouse, nursery, glasshouse",0.0735805,"valley, vale",0.00809598,"doormat, welcome mat",0.00487729,Car,1
"GSV/train/80_trainset/pic_divided/google-map_13,7901671_100,4983355_0_10_Sky","ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.301873,photocopier,0.142144,crate,0.0747252,"barrel, cask",0.0130671,plastic bag,0.0130161,Sky,1
"GSV/train/120_trainset/pic_divided/google-map_13,736398_100,7679729_300_6_Car","dam, dike, dyke",0.578662,"lakeside, lakeshore",0.123783,"submarine, pigboat, sub, U-boat",0.0196155,steel arch bridge,0.0165751,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0130496,Car,1
"GSV/train/15_trainset/pic_divided/google-map_13,9188192_100,7245357_0_9_Building","valley, vale",0.316543,"cliff, drop, drop-off",0.109492,"promontory, headland, head, foreland",0.0733667,"lakeside, lakeshore",0.0642386,"mountain bike, all-terrain bike, off-roader",0.0238596,Building,1
"GSV/train/30_trainset/pic_divided/google-map_13,8509149_100,8298948_60_6_Tree","fire screen, fireguard",0.644786,"bannister, banister, balustrade, balusters, handrail",0.0333347,"patio, terrace",0.017202,toyshop,0.0117556,"worm fence, snake fence, snake-rail fence, Virginia fence",0.010765,Tree,1
"GSV/train/25_trainset/pic_divided/google-map_13,7452452_100,414324_180_9_Pavement",canoe,0.19211,"worm fence, snake fence, snake-rail fence, Virginia fence",0.131849,"mobile home, manufactured home",0.040345,"picket fence, paling",0.0360027,"lakeside, lakeshore",0.0269402,Pavement,1
"GSV/train/30_trainset/pic_divided/google-map_13,8279149_100,8438948_60_6_Car","valley, vale",0.055313,"patio, terrace",0.0512662,"skunk, polecat, wood pussy",0.037632,soft-coated wheaten terrier,0.0299097,"pot, flowerpot",0.0183261,Car,1
"GSV/train/50_trainset/pic_divided/google-map_13,7301682_100,4846188_120_6_Road","greenhouse, nursery, glasshouse",0.480365,"mobile home, manufactured home",0.0488443,"thatch, thatched roof",0.0476924,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0473808,"lakeside, lakeshore",0.0163967,Road,1
"GSV/train/100_trainset/pic_divided/google-map_13,7850355_100,4703072_300_8_Road","patio, terrace",0.706055,"thatch, thatched roof",0.0350342,moving van,0.00775302,monastery,0.00659312,"pot, flowerpot",0.00636485,Road,1
"GSV/train/25_trainset/pic_divided/google-map_13,7482452_100,408324_120_7_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.384875,broom,0.0483459,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0432387,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0427829,shovel,0.0351172,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8149149_100,8418948_60_8_Pedestrian",steel arch bridge,0.118966,"seashore, coast, seacoast, sea-coast",0.110419,"lakeside, lakeshore",0.0586669,"greenhouse, nursery, glasshouse",0.0513543,"mobile home, manufactured home",0.0361298,Pedestrian,1
"GSV/train/150_trainset/pic_divided/google-map_13,6972463_100,47446_300_8_SignSymbol","pot, flowerpot",0.745636,cardoon,0.0313574,"patio, terrace",0.0174592,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00677108,"greenhouse, nursery, glasshouse",0.00572434,SignSymbol,1
"GSV/train/122_trainset/pic_divided/google-map_13,7528802_100,4555072_120_6_Road","streetcar, tram, tramcar, trolley, trolley car",0.120035,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0827583,"mobile home, manufactured home",0.0806109,"lakeside, lakeshore",0.0660743,"passenger car, coach, carriage",0.0324292,Road,1
"GSV/train/15_trainset/pic_divided/google-map_13,8808192_100,7165357_60_7_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.484253,"patio, terrace",0.10069,"bannister, banister, balustrade, balusters, handrail",0.0252274,steel arch bridge,0.0181573,"seashore, coast, seacoast, sea-coast",0.0169599,Road,1
"GSV/train/110_trainset/pic_divided/google-map_13,6824579_100,4477363_0_5_Road","greenhouse, nursery, glasshouse",0.504309,"solar dish, solar collector, solar furnace",0.0632506,"bannister, banister, balustrade, balusters, handrail",0.0275612,steel arch bridge,0.0270817,pole,0.0137628,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8489149_100,8078948_240_8_Road","valley, vale",0.0970169,"dam, dike, dyke",0.082765,viaduct,0.0640245,boathouse,0.0638383,"lakeside, lakeshore",0.0594999,Road,1
"GSV/train/150_trainset/pic_divided/google-map_13,6882463_100,47646_120_7_SignSymbol","pot, flowerpot",0.744838,"patio, terrace",0.0343816,rain barrel,0.0215087,milk can,0.0110713,"greenhouse, nursery, glasshouse",0.00795572,SignSymbol,1
"GSV/train/122_trainset/pic_divided/google-map_13,7718802_100,4535072_180_5_Tree","lakeside, lakeshore",0.125731,"valley, vale",0.107034,"seashore, coast, seacoast, sea-coast",0.0622024,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.0497086,"black stork, Ciconia nigra",0.0360821,Tree,1
"GSV/train/150_trainset/pic_divided/google-map_13,6872463_100,47246_300_6_Tree","ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.585337,"bucket, pail",0.0981856,milk can,0.0587669,"barrel, cask",0.0335272,hamper,0.0144684,Tree,1
"GSV/train/150_trainset/pic_divided/google-map_13,6802463_100,47846_0_5_Car","patio, terrace",0.554935,moving van,0.0786902,"mobile home, manufactured home",0.0282,mountain tent,0.0252221,yurt,0.0176463,Car,1
"GSV/train/80_trainset/pic_divided/google-map_13,7981671_100,5073355_180_11_Road","pot, flowerpot",0.439172,"patio, terrace",0.223857,"greenhouse, nursery, glasshouse",0.0482197,"doormat, welcome mat",0.0186316,"barrow, garden cart, lawn cart, wheelbarrow",0.0110717,Road,1
"GSV/train/122_trainset/pic_divided/google-map_13,7588802_100,4575072_240_9_SignSymbol","pot, flowerpot",0.752005,"greenhouse, nursery, glasshouse",0.0179003,shopping basket,0.015363,"barrow, garden cart, lawn cart, wheelbarrow",0.0118042,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00840363,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8089149_100,8508948_60_6_Pavement","dam, dike, dyke",0.35365,suspension bridge,0.274705,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0242496,"lakeside, lakeshore",0.0140701,"greenhouse, nursery, glasshouse",0.0100319,Pavement,1
"GSV/train/30_trainset/pic_divided/google-map_13,8479149_100,8378948_120_6_Car","patio, terrace",0.549483,"pot, flowerpot",0.376323,"rocking chair, rocker",0.00744004,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00625764,"bannister, banister, balustrade, balusters, handrail",0.00493793,Car,1
"GSV/train/50_trainset/pic_divided/google-map_13,7261682_100,4746188_0_9_Road","patio, terrace",0.0868039,"mobile home, manufactured home",0.0832821,"lakeside, lakeshore",0.0390414,"valley, vale",0.0324597,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0230158,Road,1
"GSV/train/150_trainset/pic_divided/google-map_13,6782463_100,45046_180_9_Car","pot, flowerpot",0.3825,"patio, terrace",0.162067,"greenhouse, nursery, glasshouse",0.0416945,"lakeside, lakeshore",0.0152932,"seashore, coast, seacoast, sea-coast",0.00968826,Car,1
"GSV/train/150_trainset/pic_divided/google-map_13,6882463_100,46946_180_5_Car","barrow, garden cart, lawn cart, wheelbarrow",0.156593,"solar dish, solar collector, solar furnace",0.0740963,"patio, terrace",0.0524986,boathouse,0.0490474,"dam, dike, dyke",0.0429124,Car,1
"GSV/train/15_trainset/pic_divided/google-map_13,9088192_100,7265357_240_8_Tree","lakeside, lakeshore",0.192159,"apiary, bee house",0.135289,boathouse,0.0771357,"valley, vale",0.0704845,oxcart,0.0406588,Tree,1
"GSV/train/110_trainset/pic_divided/google-map_13,7084579_100,4517363_240_8_Road","bobsled, bobsleigh, bob",0.156471,go-kart,0.126098,"dam, dike, dyke",0.087553,"lakeside, lakeshore",0.0332377,canoe,0.0120787,Road,1
"GSV/train/150_trainset/pic_divided/google-map_13,6872463_100,47946_60_8_Building","greenhouse, nursery, glasshouse",0.299197,"lakeside, lakeshore",0.192664,"pot, flowerpot",0.0787827,"valley, vale",0.0618908,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00897632,Building,1
"GSV/train/30_trainset/pic_divided/google-map_13,8319149_100,8178948_120_6_Tree","lakeside, lakeshore",0.230088,"valley, vale",0.0566376,stone wall,0.0263782,"maze, labyrinth",0.0263334,"lawn mower, mower",0.0236627,Tree,1
"GSV/train/15_trainset/pic_divided/google-map_13,9168192_100,6945357_0_11_Road",boathouse,0.0961357,"lakeside, lakeshore",0.0433903,"dam, dike, dyke",0.0311137,trimaran,0.030706,mousetrap,0.0302301,Road,1
"GSV/train/122_trainset/pic_divided/google-map_13,7738802_100,4665072_180_5_Pedestrian","patio, terrace",0.182388,"valley, vale",0.159184,"lakeside, lakeshore",0.0596405,"maze, labyrinth",0.032085,"mobile home, manufactured home",0.0155213,Pedestrian,1
"GSV/train/50_trainset/pic_divided/google-map_13,7251682_100,4696188_60_8_Pedestrian","pot, flowerpot",0.339178,"greenhouse, nursery, glasshouse",0.185758,"patio, terrace",0.0400253,"mobile home, manufactured home",0.0339588,earthstar,0.0198503,Pedestrian,1
"GSV/train/30_trainset/pic_divided/google-map_13,8449149_100,8068948_300_5_Pavement","valley, vale",0.204751,"Angora, Angora rabbit",0.118335,"dam, dike, dyke",0.0501831,"lakeside, lakeshore",0.0286775,Pomeranian,0.0285752,Pavement,1
"GSV/train/122_trainset/pic_divided/google-map_13,7498802_100,4635072_240_10_Road","leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.0437771,snorkel,0.0378062,"bucket, pail",0.0313936,"punching bag, punch bag, punching ball, punchball",0.0288212,"paddle, boat paddle",0.0238751,Road,1
"GSV/train/15_trainset/pic_divided/google-map_13,8948192_100,6935357_240_5_SignSymbol",alp,0.253945,"valley, vale",0.161655,"lakeside, lakeshore",0.0699297,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0628005,"promontory, headland, head, foreland",0.0515496,SignSymbol,1
"GSV/train/150_trainset/pic_divided/google-map_13,6872463_100,45146_240_10_Car","patio, terrace",0.450112,"pot, flowerpot",0.267475,"doormat, welcome mat",0.0179909,"bell cote, bell cot",0.00929957,"restaurant, eating house, eating place, eatery",0.00902005,Car,1
"GSV/train/110_trainset/pic_divided/google-map_13,6814579_100,4567363_60_8_Car","mobile home, manufactured home",0.856851,"recreational vehicle, RV, R.V.",0.00855253,"patio, terrace",0.00441518,"doormat, welcome mat",0.0030986,"garbage truck, dustcart",0.00291188,Car,1
"GSV/train/50_trainset/pic_divided/google-map_13,7441682_100,4846188_0_6_SignSymbol","dam, dike, dyke",0.331044,"cliff, drop, drop-off",0.0351531,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0324629,"valley, vale",0.0287284,"pot, flowerpot",0.0268295,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8509149_100,8368948_180_5_Bicyclist","greenhouse, nursery, glasshouse",0.198383,"pot, flowerpot",0.127667,"patio, terrace",0.0819563,"lakeside, lakeshore",0.0387559,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0236996,Bicyclist,1
"GSV/train/15_trainset/pic_divided/google-map_13,8748192_100,6865357_240_5_Tree",steel arch bridge,0.101642,crane,0.0984718,"lakeside, lakeshore",0.063893,swing,0.0295778,"greenhouse, nursery, glasshouse",0.0242693,Tree,1
"GSV/train/15_trainset/pic_divided/google-map_13,9078192_100,7165357_300_11_Road",stone wall,0.043604,"valley, vale",0.0414149,"maze, labyrinth",0.0318071,"lakeside, lakeshore",0.0242694,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0234691,Road,1
"GSV/train/100_trainset/pic_divided/google-map_13,7850355_100,5023072_180_5_Tree","dam, dike, dyke",0.774287,terrapin,0.0285856,"caldron, cauldron",0.0272393,"barrel, cask",0.0152723,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0132863,Tree,1
"GSV/train/30_trainset/pic_divided/google-map_13,8439149_100,8488948_300_11_Road","bucket, pail",0.207672,water jug,0.0992159,water bottle,0.0955891,rain barrel,0.0626139,"punching bag, punch bag, punching ball, punchball",0.0408399,Road,1
"GSV/train/150_trainset/pic_divided/google-map_13,6892463_100,45046_120_6_Road","mobile home, manufactured home",0.222459,"gas pump, gasoline pump, petrol pump, island dispenser",0.173264,"apiary, bee house",0.13569,moving van,0.0673603,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0286027,Road,1
"GSV/train/4_trainset/pic_divided/google-map_13,7592059_100,499556_240_7_SignSymbol","pot, flowerpot",0.12155,"beacon, lighthouse, beacon light, pharos",0.108061,"seashore, coast, seacoast, sea-coast",0.0397442,"pineapple, ananas",0.0369995,mosque,0.0201764,SignSymbol,1
"GSV/train/15_trainset/pic_divided/google-map_13,9188192_100,7245357_0_7_Pavement",golf ball,0.047354,"ballplayer, baseball player",0.0320173,"lakeside, lakeshore",0.0310983,tennis ball,0.0202788,soccer ball,0.0200868,Pavement,1
"GSV/train/150_trainset/pic_divided/google-map_13,6812463_100,48146_180_8_Pavement","patio, terrace",0.0722716,"greenhouse, nursery, glasshouse",0.0574236,"solar dish, solar collector, solar furnace",0.0424943,broom,0.0222335,"apiary, bee house",0.0199565,Pavement,1
"GSV/train/30_trainset/pic_divided/google-map_13,8179149_100,8378948_0_6_Bicyclist","lakeside, lakeshore",0.119161,"valley, vale",0.105679,viaduct,0.0612747,"dam, dike, dyke",0.0460999,boathouse,0.0370109,Bicyclist,1
"GSV/train/80_trainset/pic_divided/google-map_13,7931671_100,4943355_120_10_Road",mousetrap,0.0585656,"fire screen, fireguard",0.0394539,stove,0.0366025,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0285409,space bar,0.0230181,Road,1
"GSV/train/110_trainset/pic_divided/google-map_13,6874579_100,4377363_300_6_Pavement",armadillo,0.107268,"skunk, polecat, wood pussy",0.0309893,"barracouta, snoek",0.0273631,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0272316,"patio, terrace",0.0257359,Pavement,1
"GSV/train/50_trainset/pic_divided/google-map_13,7271682_100,4636188_300_6_Building","ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.220101,rain barrel,0.0835389,"fire screen, fireguard",0.0672028,"prison, prison house",0.0473154,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0447018,Building,1
"GSV/train/15_trainset/pic_divided/google-map_13,8818192_100,7245357_300_12_Car",water jug,0.285342,rain barrel,0.149024,water bottle,0.0349274,milk can,0.0299057,"barrel, cask",0.0208784,Car,1
"GSV/train/110_trainset/pic_divided/google-map_13,6934579_100,4377363_240_10_Road","pot, flowerpot",0.640535,"doormat, welcome mat",0.0424039,"patio, terrace",0.0197818,"greenhouse, nursery, glasshouse",0.00455179,"barrow, garden cart, lawn cart, wheelbarrow",0.00382999,Road,1
"GSV/train/25_trainset/pic_divided/google-map_13,7502452_100,447324_120_5_Car","valley, vale",0.282215,alp,0.154908,"seashore, coast, seacoast, sea-coast",0.100057,"promontory, headland, head, foreland",0.0511015,"lakeside, lakeshore",0.0259495,Car,1
"GSV/train/25_trainset/pic_divided/google-map_13,7442452_100,450324_240_9_Car","doormat, welcome mat",0.502421,water bottle,0.063955,"pot, flowerpot",0.0342759,"patio, terrace",0.0119438,"prayer rug, prayer mat",0.0102678,Car,1
"GSV/train/150_trainset/pic_divided/google-map_13,7022463_100,47046_0_10_Road","pot, flowerpot",0.385297,"dam, dike, dyke",0.0374145,"seashore, coast, seacoast, sea-coast",0.0230325,"greenhouse, nursery, glasshouse",0.0200354,"valley, vale",0.0159323,Road,1
"GSV/train/50_trainset/pic_divided/google-map_13,7421682_100,4686188_60_11_SignSymbol","pot, flowerpot",0.804129,milk can,0.0158642,cardoon,0.0101463,"barrow, garden cart, lawn cart, wheelbarrow",0.00628535,rain barrel,0.00488671,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8459149_100,8488948_0_5_Pedestrian","mobile home, manufactured home",0.114636,oxcart,0.105727,"horse cart, horse-cart",0.0683364,"greenhouse, nursery, glasshouse",0.0333005,"pot, flowerpot",0.0260561,Pedestrian,1
"GSV/train/15_trainset/pic_divided/google-map_13,8898192_100,6875357_240_7_Tree","valley, vale",0.134843,"lakeside, lakeshore",0.0553325,"unicycle, monocycle",0.0359415,"mountain bike, all-terrain bike, off-roader",0.0328777,"bicycle-built-for-two, tandem bicycle, tandem",0.0299762,Tree,1
"GSV/train/50_trainset/pic_divided/google-map_13,7331682_100,4696188_300_12_Road","pot, flowerpot",0.335807,"patio, terrace",0.249215,"tub, vat",0.0236478,"bathtub, bathing tub, bath, tub",0.0083529,"greenhouse, nursery, glasshouse",0.0060192,Road,1
"GSV/train/25_trainset/pic_divided/google-map_13,7542452_100,455324_60_7_Tree","grocery store, grocery, food market, market",0.259869,"tobacco shop, tobacconist shop, tobacconist",0.0948069,toyshop,0.0411305,"pot, flowerpot",0.0346398,plastic bag,0.0309021,Tree,1
"GSV/train/30_trainset/pic_divided/google-map_13,8169149_100,8008948_240_5_Pavement","valley, vale",0.244222,"lakeside, lakeshore",0.0285103,alp,0.026958,"tench, Tinca tinca",0.016803,"cliff, drop, drop-off",0.0165396,Pavement,1
"GSV/train/80_trainset/pic_divided/google-map_13,8051671_100,5073355_0_6_Car","seashore, coast, seacoast, sea-coast",0.413872,"sandbar, sand bar",0.405298,"lakeside, lakeshore",0.0248962,canoe,0.0199771,"promontory, headland, head, foreland",0.00777241,Car,1
"GSV/train/110_trainset/pic_divided/google-map_13,7014579_100,4617363_180_5_Road","bicycle-built-for-two, tandem bicycle, tandem",0.426289,"patio, terrace",0.0680268,moped,0.0622915,"tricycle, trike, velocipede",0.0574493,"mountain bike, all-terrain bike, off-roader",0.0541056,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8359149_100,8028948_180_7_Road","patio, terrace",0.672389,"mobile home, manufactured home",0.0451062,moped,0.0218125,"tricycle, trike, velocipede",0.0155769,"bicycle-built-for-two, tandem bicycle, tandem",0.015201,Road,1
"GSV/train/80_trainset/pic_divided/google-map_13,8041671_100,4973355_240_8_Road",moped,0.808287,"motor scooter, scooter",0.120831,"jinrikisha, ricksha, rickshaw",0.00872041,"tricycle, trike, velocipede",0.00494096,"patio, terrace",0.00150208,Road,1
"GSV/train/30_trainset/pic_divided/google-map_13,8239149_100,8388948_180_8_Tree","lakeside, lakeshore",0.302902,"valley, vale",0.208543,"dam, dike, dyke",0.142027,boathouse,0.030996,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0215582,Tree,1
"GSV/train/150_trainset/pic_divided/google-map_13,6952463_100,46946_180_10_SignSymbol","pot, flowerpot",0.138958,milk can,0.0387401,"plow, plough",0.0184073,"bucket, pail",0.0154275,basenji,0.0124027,SignSymbol,1
"GSV/train/30_trainset/pic_divided/google-map_13,8329149_100,8398948_0_12_Tree","tench, Tinca tinca",0.174606,"barracouta, snoek",0.12289,"lakeside, lakeshore",0.0248471,Lakeland terrier,0.0155644,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0133969,Tree,1
"GSV/train/80_trainset/pic_divided/google-map_13,8071671_100,4943355_60_7_Road",milk can,0.444154,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.112002,cannon,0.0231674,"barrow, garden cart, lawn cart, wheelbarrow",0.0219976,crate,0.0213354,Road,1
"GSV/train/50_trainset/pic_divided/google-map_13,7311682_100,4796188_240_9_Road","pot, flowerpot",0.207698,go-kart,0.083822,"patio, terrace",0.0693741,"greenhouse, nursery, glasshouse",0.0139342,manhole cover,0.0125345,Road,1
